norad_id,object_name,risk_label,risk_probability,altitude_km
39017,ZHONGXING-12,0,0.0,35787.14583101831
39019,PLEIADES 1B,0,0.0,697.8728224954257
39020,EUTELSAT 70B,0,0.0,35786.67401621285
39022,YAMAL 402,0,0.0,35786.32079451664
39030,GOKTURK 2,0,0.0,643.2935699957579
39034,SKYNET 5D,0,0.0,35785.60708499769
39035,MEXSAT 3,0,0.0,35785.41030158898
39057,COSMOS 2482 (RODNIK-S 4),0,0.0,1493.9236471933264
39058,COSMOS 2483 (RODNIK-S 5),0,0.0,1489.583026525981
39059,COSMOS 2484 (RODNIK-S 6),0,0.0,1494.1594932954022
39070,TDRS 11,0,0.0,35786.73148552184
39072,GLOBALSTAR M097,0,0.0,1413.5836585268307
39073,GLOBALSTAR M093,0,0.0,1413.6026378200522
39074,GLOBALSTAR M094,0,0.01,1413.6122962341533
39075,GLOBALSTAR M096,0,0.0,1413.5645188579329
39076,GLOBALSTAR M078,0,0.01,1413.6233168216158
39077,GLOBALSTAR M095,0,0.0,1413.612958785175
39078,AMAZONAS 3,0,0.0,35787.22236550183
39079,AZERSPACE 1,0,0.0,35786.72027198276
39084,LANDSAT 8,0,0.0,702.5292395723118
39086,SARAL,0,0.0,782.0522916553919
39088,SAPPHIRE,0,0.0,774.225975413502
39089,NEOSSAT,0,0.0,772.2681105604661
39090,STRAND-1,0,0.0,767.7966667376168
39091,BRITE-AUSTRIA,0,0.0,769.8855792232944
39120,SBIRS GEO-2 (USA 241),0,0.0,35786.700087631194
39122,EUTELSAT 117 WEST A,0,0.0,35786.9560382115
39127,ANIK G1,0,0.0,35786.70933878933
39150,GAOFEN-1,0,0.0,640.2581950277354
39151,NEE-01 PEGASO,0,0.0,585.8322502756046
39155,COSMOS 2485 [GLONASS-M],0,0.0,19129.782731638006
39157,ZHONGXING-11,0,0.0,35786.64934652077
39159,PROBA-V,0,0.0,813.1795218356092
39160,VNREDSAT 1,0,0.0,677.9825365355109
39163,EUTELSAT 7B,0,0.0,35786.54309905472
39166,NAVSTAR 68 (USA 242),1,1.0,20182.243924736795
39168,WGS F5 (USA 243),0,0.0,35786.79035672436
39172,SES-6,0,0.0,35787.10405959687
39177,COSMOS 2486,0,0.0,705.4249576821912
39188,O3B FM5,0,0.0,8065.888235100149
39189,O3B FM4,0,0.0,8065.889756185988
39190,O3B FM2,0,0.0,8065.879551440547
39191,O3B PFM,0,0.0,8065.880648931173
39197,IRIS,0,0.0,610.515135497616
39199,IRNSS-1A,0,0.0,35785.28696273129
39202,SJ-11-05,0,0.0,677.2699703040889
39206,MUOS-2,0,0.0,35786.88202800596
39208,SHIYAN-7 (SY-7),0,0.0,653.6144888046665
39209,CHUANGXIN-3 (CX-3),0,0.0,646.1167499983148
39210,SHIJIAN-15 (SJ-15),0,0.0,656.0885037694061
39215,ALPHASAT,0,0.0,35787.05415830286
39216,INSAT-3D,0,0.0,35786.73288721476
39222,WGS F6 (USA 244),0,0.0,35786.86913232155
39227,ARIRANG-5 (KOMPSAT-5),0,0.0,553.1247290880156
39233,ES'HAIL 1,0,0.0,35786.384149609774
39234,GSAT-7,0,0.0,35786.52964295901
39237,AMOS-4,0,0.0,35786.77129364581
39239,YAOGAN-17 01A,1,0.98,1088.8231476841563
39240,YAOGAN-17 01B,1,1.0,1088.9468864439614
39241,YAOGAN-17 01C,1,1.0,1088.9235035137744
39249,GONETS-M 5,0,0.0,1494.360507161442
39250,GONETS-M 6,0,0.0,1493.7730658809023
39251,GONETS-M 7,0,0.0,1494.264235943021
39253,HISAKI (SPRINT-A),1,0.94,1051.915860959608
39256,AEHF-3 (USA 246),0,0.01,35787.61541619649
39260,FENGYUN 3C,0,0.0,839.710805287662
39265,CASSIOPE,1,1.0,480.7202241177547
39269,POPACS 2,1,0.95,588.6536638900179
39270,POPACS 3,1,0.99,702.7990786463561
39285,ASTRA 2E,0,0.0,35786.34826704992
39358,SHIJIAN-16 (SJ-16),0,0.0,589.4688392273911
39360,FM-6,0,0.0,35786.49263875117
39375,RADUGA-1M 3,0,0.0,35787.20105916384
39410,YAOGAN-19,1,0.85,1201.6248249625978
39416,APRIZESAT 7,0,0.0,592.7257767515812
39417,ZACUBE-1 (TSHEPISOSAT),0,0.0,562.3367682284797
39418,SKYSAT-A,0,0.02,526.3493200804533
39419,DUBAISAT-2,0,0.0,534.6126521910273
39420,OPTOS,1,0.95,653.3195982650914
39422,STSAT-3,0,0.0,557.5780863848468
39423,WNISAT-1,1,0.9,699.1154225692953
39425,APRIZESAT 8,0,0.0,605.0259913107066
39427,TRITON-1,0,0.03,623.3750717861667
39430,GOMX-1,1,0.99,662.3727077359454
39440,CUBEBUG-2 (LO-74),0,0.02,585.1906857982212
39441,NEE-02 KRYSAOR,0,0.0,607.8838004552836
39444,FUNCUBE-1 (AO-73),0,0.0,535.7922063066881
39446,UWE-3,0,0.0,575.1843255528693
39451,SWARM B,1,1.0,479.23479305518777
39452,SWARM A,1,1.0,416.3528917325202
39453,SWARM C,1,1.0,416.35391739700935
39455,SHIYAN-5 (SY-5),0,0.0,746.297331927788
39460,SES-8,0,0.0,35786.876981867405
39467,ALICE,1,0.9,537.763729291788
39469,SMDC ONE 2.4,1,0.92,507.1963391968902
39473,TACSAT 6,1,1.0,332.4575043639352
39474,SMDC ONE 2.3,1,1.0,327.3851409183326
39476,INMARSAT 5-F1,0,0.0,35786.8607220979
39481,TKSAT-1 (TUPAC KATARI),0,0.0,35786.61009935772
39483,COSMOS 2488 (RODNIK-S 7),0,0.0,1494.3049499611625
39484,COSMOS 2489 (RODNIK-S 8),0,0.0,1494.4132361033026
39485,COSMOS 2490 (RODNIK-S 9),0,0.0,1494.4181344882
39487,EXPRESS-AM5,0,0.0,35787.241429090216
39490,COSMOS 2493 (SKRL-756 1),0,0.0,559.5443631544931
39491,COSMOS 2494 (SKRL-756 2),0,0.0,551.1153781380053
39498,GSAT-14,0,0.0,35786.77409703837
39500,THAICOM 6,0,0.0,35786.36985264319
39504,TDRS 12,0,0.0,35788.628643321914
39508,ABS-2,0,0.0,35786.64822517198
39509,ATHENA-FIDUS,0,0.0,35786.14502742902
39522,TURKSAT 4A,0,0.0,35786.9557578692
39533,NAVSTAR 69 (USA 248),0,0.15,20182.2626413804
39574,GPM-CORE,1,1.0,430.2855191284352
39612,EXPRESS-AT1,0,0.01,35775.10816942377
39613,EXPRESS-AT2,0,0.0,35786.71802927584
39616,AMAZONAS 4A,0,0.0,35787.11359132151
39617,ASTRA 5B,0,0.0,35786.906417696904
39620,COSMOS 2492 [GLONASS-M],0,0.0,19129.770362910607
39624,SJ-11-06,0,0.0,687.0604213095421
39634,SENTINEL-1A,0,0.0,695.5033008173032
39635,IRNSS-1B,0,0.0,35786.45451328863
39727,LUCH-5V,0,0.0,35785.759299380145
39728,KAZSAT-3,0,0.0,35787.69167245637
39731,KAZEOSAT 1,0,0.0,751.7499473930484
39741,NAVSTAR 70 (USA 251),0,0.08,20182.779834133
39761,COSMOS 2496 (RODNIK-S *),1,0.96,1494.4208834989258
39762,COSMOS 2497 (RODNIK-S *),0,0.0,1494.3509470474291
39763,COSMOS 2498 (RODNIK-S *),0,0.0,1493.9883851007517
39766,ALOS-2,0,0.0,630.9803449504125
39767,UNIFORM 1,0,0.01,579.0992763296044
39768,SOCRATES,0,0.0,582.5323585115029
39769,RISING 2,0,0.0,569.9022474262965
39773,EUTELSAT 3B,0,0.0,35787.10686304474
40001,COSMOS 2500 [GLONASS-M],0,0.0,19129.55570802959
40010,KAZEOSAT 2,0,0.0,611.9462236543995
40011,HODOYOSHI-4,0,0.0,603.4257837126224
40012,UNISAT-6,0,0.01,602.7540925350349
40013,DEIMOS-2,0,0.0,585.9429323967124
40014,BUGSAT-1 (TITA),0,0.0,517.6642065426531
40015,HODOYOSHI-3,0,0.0,612.0587839241125
40016,SAUDISAT 4,0,0.0,630.5925006725274
40018,APRIZESAT 9,0,0.0,647.4461176930581
40019,APRIZESAT 10,0,0.0,658.0733510930131
40020,BRITE-CA1 (TORONTO),0,0.0,652.2450915980698
40021,DUCHIFAT-1,1,1.0,334.9305246663744
40024,NANOSATC-BR1,1,1.0,466.789184856616
40025,QB50P1,0,0.0,508.8778110279909
40030,DTUSAT-2,0,0.0,519.082193356152
40032,QB50P2,0,0.0,518.580173764456
40037,PERSEUS-M2,0,0.0,580.3647390464339
40039,PERSEUS-M1,0,0.0,579.9504986696547
40042,POLYITAN-1,1,1.0,460.9547867124948
40043,TIGRISAT,0,0.0,612.6035454199991
40044,LEMUR-1,0,0.0,612.3266366725038
40045,AEROCUBE 6A,0,0.02,571.3332714361786
40046,AEROCUBE 6B,0,0.0,566.7932832704446
40053,SPOT 7,0,0.0,689.9535137330231
40055,CANX-4,0,0.0,625.0809157006761
40056,CANX-5,0,0.0,625.0258868992796
40059,OCO 2,0,0.0,702.3970734864597
40061,GONETS-M 8,0,0.0,1493.9682454017202
40062,GONETS-M 9,0,0.0,1494.112358973921
40063,GONETS-M 10,0,0.01,1494.137824002567
40069,METEOR-M 2,0,0.01,820.365539453529
40071,DX1,0,0.0,597.5399518066461
40072,SKYSAT-B,0,0.01,603.7436550237999
40074,UKUBE-1,0,0.0,523.1470485439713
40076,TECHDEMOSAT-1 (TDS-1),0,0.0,524.0766181379922
40079,O3B FM3,0,0.0,8065.886040116221
40080,O3B FM7,0,0.0,8065.887811506692
40081,O3B FM6,0,0.0,8065.885616522929
40082,O3B FM8,0,0.0,8065.879012322422
40086,ORBCOMM FM109,0,0.01,696.7739868812077
40105,NAVSTAR 71 (USA 256),0,0.04,20182.38959759748
40107,ASIASAT 8 (AMOS-7),0,0.0,35787.72559538867
40109,YAOGAN-20 01A,1,1.0,1089.0673521333692
40110,YAOGAN-20 01B,1,0.99,1089.0753034319887
40111,YAOGAN-20 01C,1,0.96,1089.0390695098276
40115,WORLDVIEW-3 (WV-3),0,0.0,613.2839200065855
40118,GAOFEN-2,0,0.0,626.3052645869993
40119,BRITE-PL2 (HEWELIUSZ),0,0.0,583.1365067692823
40128,GSAT0201 (GALILEO 5),1,0.96,21599.34216309045
40129,GSAT0202 (GALILEO 6),1,0.96,21599.279427960235
40136,LING QIAO,0,0.0,790.799138624212
40137,CHUANGXIN 1-04 (CX-1-04),0,0.0,790.3258628235344
40141,ASIASAT 6,0,0.0,35786.9714570452
40143,YAOGAN-21,1,1.0,484.7351209187618
40146,OPTUS 10,0,0.0,35786.81194288343
40147,MEASAT-3B,0,0.0,35786.86604857239
40261,SJ-11-07,0,0.0,680.9803470013603
40267,HIMAWARI-8,0,0.0,35787.27451007414
40269,IRNSS-1C,0,0.0,35787.47047418239
40271,INTELSAT 30 (IS-30),0,0.0,35786.55963885373
40272,ARSAT 1,0,0.0,35787.043224893
40275,YAOGAN-22,0,0.01,1201.832887821476
40277,EUTELSAT 53A,0,0.0,35789.967744099675
40286,SJ-11-08,0,0.0,673.1432817032464
40294,NAVSTAR 72 (USA 258),0,0.04,20183.01733804543
40296,MERIDIAN 7,1,1.0,20178.914917324764
40298,ASNARO,0,0.01,506.8140020554984
40310,YAOGAN-24,0,0.0,641.5211293174198
40315,COSMOS 2501 [GLONASS-K],0,0.04,19129.933870718047
40332,GSAT-16,0,0.0,35786.380505283814
40333,DIRECTV 14,0,0.0,35786.60981902118
40336,CBERS 4,0,0.0,773.3323916181025
40338,YAOGAN-25 01A,1,0.99,1089.174198783633
40339,YAOGAN-25 01B,1,1.0,1089.094229013851
40340,YAOGAN-25 01C,1,0.99,1089.4104205182912
40345,YAMAL 401,0,0.0,35785.93366082128
40348,O3B FM10,0,0.0,8065.888754964885
40349,O3B FM11,0,0.0,8065.890834424296
40350,O3B FM12,0,0.0,8065.882112252334
40351,O3B FM9,0,0.0,8065.8802253382755
40358,COSMOS 2502,0,0.0,901.3318030021056
40362,YAOGAN-26,1,1.0,418.6462391006789
40364,ASTRA 2G,0,0.0,35786.27341851844
40367,FENGYUN 2G,0,0.0,35786.724757397504
40374,MUOS-3,0,0.0,35786.48871406723
40376,SMAP,0,0.0,682.3870187199082
40384,INMARSAT 5-F2,0,0.0,35786.740736697204
40420,COSMOS 2503,0,0.0,546.1987132230261
40424,ABS-3A,0,0.0,35787.18844358167
40425,EUTELSAT 115 WEST B,0,0.0,35786.47750068955
40482,MMS 1,1,1.0,91478.8708813059
40483,MMS 2,1,1.0,91478.9398905782
40484,MMS 3,1,1.0,91478.58104369094
40485,MMS 4,1,1.0,91478.90998654524
40505,EXPRESS-AM7,0,0.0,35787.69559742026
40534,NAVSTAR 73 (USA 260),1,0.99,20181.38476035011
40536,KOMPSAT-3A,1,1.0,396.95851637074793
40544,GSAT0203 (GALILEO 7),0,0.0,23221.91728263911
40545,GSAT0204 (GALILEO 8),0,0.0,23221.98326279137
40549,BEIDOU-3S IGSO-1S,0,0.04,35779.32572572948
40552,GONETS-M 11,1,0.96,1494.4164496118465
40553,GONETS-M 12,1,0.98,1494.3633743567716
40554,GONETS-M 13,1,0.99,1494.448044360608
40555,COSMOS 2504,1,1.0,1030.6038424143635
40613,THOR 7,0,0.0,35786.78362857652
40617,TURKMENALEM52E/MONACOSAT,0,0.0,35785.90478733914
40663,DIRECTV 15,0,0.0,35786.7875533291
40664,SKY MEXICO-1,0,0.0,35786.667288111435
40697,SENTINEL-2A,0,0.0,788.9911332147885
40699,COSMOS 2506,0,0.0,711.3073254343135
40701,GAOFEN-8,1,1.0,423.34160268499727
40715,DMC3-FM1,0,0.0,611.1052722856675
40716,DMC3-FM2,0,0.0,611.0881464385557
40717,DMC3-FM3,0,0.0,611.1320008591483
40718,CARBONITE 1 (CBNT-1),0,0.0,617.5674250308075
40730,NAVSTAR 74 (USA 262),1,0.99,20183.10050981565
40732,METEOSAT-11 (MSG-4),0,0.0,35784.54330459751
40733,STAR ONE C4,0,0.0,35787.14639170923
40746,WGS F7 (USA 263),0,0.0,35787.12200167127
40748,BEIDOU-3S M2S,0,0.0,21527.922596164317
40749,BEIDOU-3S M1S,0,0.0,21525.677038497743
40874,INTELSAT 34 (IS-34),0,0.0,35787.0642506875
40875,EUTELSAT 8 WEST B,0,0.0,35786.581785389666
40878,YAOGAN-27,0,0.0,1199.7625902474538
40880,GSAT-6,0,0.0,35787.13181375126
40882,INMARSAT 5-F3,0,0.0,35787.02780599369
40887,MUOS-4,0,0.0,35786.72840179786
40890,GSAT0206 (GALILEO 10),0,0.0,23222.25725798897
40892,TJS-1,0,0.0,35786.335371773625
40894,GAOFEN-9 01,0,0.0,619.9544679018218
40895,EXPRESS-AM8,0,0.0,35786.863805846086
40908,LILACSAT-2,1,1.0,407.6202321883211
40920,COSMOS 2507 (RODNIK-S *),0,0.0,1494.214900142747
40921,COSMOS 2508 (RODNIK-S *),0,0.0,1494.2653929198832
40922,COSMOS 2509 (RODNIK-S *),0,0.0,1494.394833446052
40930,ASTROSAT,0,0.0,621.165212079708
40938,BEIDOU-3S IGSO-2S,0,0.0,35792.8170515629
40940,SKY MUSTER 1 (NBN1A),0,0.0,35787.23694353808
40941,ARSAT 2,0,0.0,35786.995846865466
40946,MORELOS 3,0,0.0,35786.5672079197
40959,LINGQIAO VIDEO A,0,0.01,637.3711417268714
40960,LINGQIAO VIDEO B,0,0.01,637.0411901696598
40961,JILIN-1,0,0.0,634.9068991582117
40965,AEROCUBE 5C,1,0.98,592.5431326040934
40966,AEROCUBE 7,1,0.99,578.8881846567019
40967,FOX-1A (AO-85),1,0.99,594.0469329624548
40968,SINOD-D 1,1,0.97,578.3070995174503
40970,SNAP-3 ALICE,1,1.0,348.65423329840814
40971,LMRST-SAT,1,1.0,595.2815850664083
40972,SNAP-3 EDDIE,1,1.0,339.9446231988795
40973,PROPCUBE 3,1,1.0,583.6052932412103
40974,BISONSAT,0,0.06,513.6335163310232
40975,SNAP-3 JIMI,1,0.92,557.9982444886482
40976,PROPCUBE 1 (FLORA),1,0.99,599.6007215078689
40977,SINOD-D 3,1,1.0,584.3044728040704
40982,APSTAR-9,0,0.0,35787.31095530104
40984,TURKSAT 4B,0,0.0,35787.262455131815
41019,NAVSTAR 75 (USA 265),1,0.98,20181.9215092412
41021,ZHONGXING-2C,0,0.0,35787.59691289129
41026,YAOGAN-28,1,1.0,481.717405213738
41028,GSAT-15,0,0.0,35786.775498734816
41029,BADR-7 (ARABSAT-6B),0,0.0,35786.61598642636
41032,COSMOS 2510,1,1.0,20165.172900878744
41034,LAOSAT 1,0,0.0,35786.921836485235
41036,TELSTAR 12V,0,0.0,35786.700087631194
41038,YAOGAN-29,0,0.0,619.4767297258386
41105,ELEKTRO-L 2,0,0.0,35786.678501615286
41121,COSMOS 2513,0,0.0,35786.73905466495
41166,VELOX-CI,1,1.0,411.5098070633512
41167,KENT RIDGE 1,1,1.0,495.56985553957657
41173,DAMPE,1,1.0,473.1139324718824
41174,GSAT0209 (GALILEO 12),0,0.0,23222.21685863652
41175,GSAT0208 (GALILEO 11),0,0.0,23222.243019806047
41182,ORBCOMM FM110,0,0.0,696.5691113360417
41183,ORBCOMM FM118,0,0.0,696.624689942747
41184,ORBCOMM FM112,0,0.0,696.5125834005448
41185,ORBCOMM FM113,0,0.0,696.7181693364819
41187,ORBCOMM FM108,0,0.0,696.5951515489633
41188,ORBCOMM FM117,0,0.0,696.640353143016
41189,ORBCOMM FM116,0,0.0,696.6261188626868
41191,EXPRESS-AMU1,0,0.0,35786.848387110804
41194,GAOFEN-4,0,0.0,35787.12508546722
41238,BELINTERSAT-1,0,0.0,35787.114712701245
41240,JASON-3,0,0.02,1310.9467650663955
41241,IRNSS-1E,0,0.0,35787.758957677885
41310,EUTELSAT 9B,0,0.0,35787.249839503704
41328,NAVSTAR 76 (USA 266),0,0.15,20181.261258974235
41330,COSMOS 2514 [GLONASS-M],0,0.0,19129.8449744938
41335,SENTINEL-3A,0,0.0,802.6612390083656
41380,SES-9,0,0.0,35786.915388626585
41382,EUTELSAT 65 WEST A,0,0.0,35786.93697494568
41384,IRNSS-1F,0,0.0,35784.941899037105
41394,COSMOS 2515,0,0.0,542.0468014962435
41434,BEIDOU-2 IGSO-6,0,0.0,35781.84140782975
41469,IRNSS-1G,0,0.0,35785.24519591346
41471,JCSAT-2B,0,0.0,35787.113310976594
41473,YAOGAN-30 01,0,0.0,640.9545804539121
41549,GSAT0211 (GALILEO 14),0,0.0,23222.25031253175
41550,GSAT0210 (GALILEO 13),0,0.0,23222.2194052965
41552,THAICOM 8,0,0.0,35786.73625127822
41556,ZIYUAN 3-02 (ZY 3-02),0,0.0,501.8840207565963
41579,COSMOS 2517 (GEO-IK 2),0,0.0,943.007981908775
41581,INTELSAT 31 (IS-31),0,0.0,35786.682146005645
41586,BEIDOU-2 G7,0,0.0,35786.58711177607
41588,ABS-2A (MONGOLSAT-1),0,0.0,35786.91566896821
41589,EUTELSAT 117 WEST B,0,0.0,35786.301171305975
41591,BRISAT,0,0.0,35786.82820260591
41592,ECHOSTAR 18,0,0.0,35786.50889816583
41599,CARTOSAT-2C,0,0.0,507.9695970182793
41601,SKYSAT-C1,1,1.0,454.69635345275583
41603,LAPAN-A3,1,1.0,465.66512566965866
41622,MUOS-5,1,0.72,35786.731765860415
41634,SJ 16-02,0,0.0,586.4944257510451
41725,TIANTONG-1 1,0,0.0,35786.737652971526
41727,GAOFEN-3,0,0.0,751.1676915513472
41729,JCSAT-16,0,0.0,35787.007621274075
41744,USA 270,0,0.0,35790.68780706272
41745,USA 271,0,0.0,35787.3143194798
41747,INTELSAT 36 (IS-36),0,0.0,35786.62411619118
41752,INSAT-3DR,0,0.0,35786.387793936534
41770,PERUSAT 1,0,0.0,697.8877196088097
41771,SKYSAT-C4,1,1.0,416.3611993338
41772,SKYSAT-C5,1,1.0,463.882790334148
41773,SKYSAT-C2,1,1.0,436.78665425453073
41774,SKYSAT-C3,1,1.0,403.1296466629492
41784,PISAT,0,0.0,664.0395987379507
41785,ALSAT-1B,0,0.01,653.7012301973018
41786,ALSAT-2B,0,0.0,658.094127432737
41787,PATHFINDER 1,0,0.01,668.35761723406
41790,SCATSAT 1,0,0.0,630.4555914159782
41793,GSAT-18,0,0.0,35786.79792589387
41794,SKY MUSTER 2 (NBN1B),0,0.0,35787.06929688208
41836,HIMAWARI-9,0,0.0,35787.08023030884
41838,SHIJIAN-17 (SJ-17),0,0.0,35899.20545503355
41847,CAS-2T & KS-1Q,1,0.98,742.6828308284885
41849,RAVAN,1,1.0,387.6355372882144
41850,CELTEE 1,0,0.02,505.40613316679537
41851,OPTICUBE 04,0,0.0,536.6457343995453
41852,AEROCUBE 8D,1,1.0,490.5944798469036
41853,AEROCUBE 8C,1,1.0,489.832114664674
41857,YUNHAI-1 01,0,0.0,782.5945797211971
41859,GSAT0207 (GALILEO 15),0,0.0,23222.23873677876
41860,GSAT0212 (GALILEO 16),0,0.0,23222.200305359995
41861,GSAT0213 (GALILEO 17),0,0.0,23222.159906201865
41862,GSAT0214 (GALILEO 18),0,0.0,23222.213964705385
41866,GOES 16,0,0.0,35786.91314589372
41869,TIANLIAN 1-04,0,0.0,35787.30030207272
41875,GOKTURK 1A,0,0.0,684.124438386898
41877,RESOURCESAT-2A,0,0.0,819.8970095070799
41879,WGS F8 (USA 272),0,0.0,35787.41804865424
41882,FENGYUN 4A,0,0.0,35785.86918612336
41884,CYGFM05,1,1.0,390.8367572845828
41885,CYGFM04,1,1.0,374.84474705999946
41886,CYGFM02,1,1.0,364.6516310773832
41887,CYGFM01,1,1.0,388.6285513369803
41888,CYGFM08,1,1.0,379.7994856905807
41890,CYGFM07,1,1.0,379.495564880358
41891,CYGFM03,1,1.0,379.5332760140264
41893,ECHOSTAR 19,0,0.0,35787.10658269994
41896,ARASE (ERG),1,0.99,16090.601862722377
41898,TANSAT,0,0.0,693.2189289404905
41899,YIJIAN,0,0.0,690.5327638207718
41900,SPARK 1,0,0.0,693.7016835730637
41901,SPARK 2,0,0.0,695.7213496300201
41903,JCSAT-110A (JCSAT-15),0,0.0,35786.954916842325
41904,STAR ONE D1,0,0.0,35786.28266944254
41911,TJS-2,0,0.0,35786.87165538946
41914,JILIN-1 03,1,1.0,437.943611134554
41917,IRIDIUM 106,0,0.0,777.6683484698024
41918,IRIDIUM 103,0,0.0,777.6707533350946
41919,IRIDIUM 109,0,0.0,777.6694161898276
41920,IRIDIUM 102,0,0.0,777.6691900061141
41921,IRIDIUM 105,0,0.0,777.6678694927241
41922,IRIDIUM 104,0,0.0,777.6783471346189
41923,IRIDIUM 114,0,0.0,777.6617824993318
41924,IRIDIUM 108,0,0.0,777.6669980207434
41925,IRIDIUM 112,0,0.0,777.6678462091177
41926,IRIDIUM 111,0,0.0,777.6680291517414
41937,SBIRS GEO-4 (USA 273),0,0.0,35786.1506340064
41942,HISPASAT 36W-1,0,0.0,35786.7188702909
41944,TELKOM 3S,0,0.0,35787.39337787385
41945,INTELSAT 32E (IS-32E),0,0.0,35786.48731239461
41948,CARTOSAT-2D,0,0.0,508.150743253037
42063,SENTINEL-2B,0,0.0,788.988338135403
42070,ECHOSTAR 23,0,0.0,35786.66868979901
42075,WGS F9 (USA 275),0,0.0,35786.8567973283
42432,SES-10,0,0.0,35786.4276012493
42662,CHINASAT 16 (SJ-13),0,0.0,35786.79680453521
42691,KOREASAT 7,0,0.0,35786.21735242031
42692,SGDC,0,0.0,35787.15171827394
42695,GSAT-9,0,0.0,35786.022524178465
42698,INMARSAT 5-F4,0,0.0,35787.07322170113
42709,SES-15,0,0.0,35787.7499862995
42719,COSMOS 2518,1,1.0,20165.068626818396
42738,QZS-2 (MICHIBIKI-2),1,0.95,35786.79035672436
42740,VIASAT-2,0,0.0,35786.69392019526
42741,EUTELSAT 172B,0,0.0,35786.372936301625
42747,GSAT-19,0,0.0,35786.71242250983
42749,ECHOSTAR 21,0,0.0,35786.48535005313
42758,HXMT (HUIYAN),0,0.01,509.2206065066739
42767,CARTOSAT-2E,0,0.0,507.9403931831293
42801,BULGARIASAT-1,0,0.0,35786.15119466425
42803,IRIDIUM 113,0,0.0,777.6681156337127
42804,IRIDIUM 123,0,0.0,777.6670013469729
42805,IRIDIUM 120,0,0.0,777.6684249730934
42806,IRIDIUM 115,0,0.0,747.6787379845155
42807,IRIDIUM 118,0,0.0,777.6604586631383
42808,IRIDIUM 117,0,0.0,777.6666853552906
42809,IRIDIUM 126,0,0.0,777.6692498782713
42810,IRIDIUM 124,0,0.0,747.6865618653437
42811,IRIDIUM 128,0,0.0,777.667729791091
42812,IRIDIUM 121,0,0.0,777.6677264648615
42814,HELLAS-SAT 3,0,0.0,35787.441037368444
42815,GSAT-17,0,0.0,35786.56860959896
42818,INTELSAT 35E (IS-35E),0,0.0,35786.81362492296
42825,KANOPUS-V-IK,1,1.0,498.4638993935205
42826,NORSAT 1,0,0.02,522.0781261747697
42828,NORSAT 2,1,1.0,497.29306034268666
42829,TECHNOSAT,0,0.0,550.8175366569476
42831,FLYING LAPTOP,0,0.0,562.473154736821
42835,WNISAT 1R,0,0.0,560.9836361271537
42837,LEMUR-2-GREENBERG,1,1.0,467.3523090186864
42838,LEMUR-2-ANDIS,1,1.0,455.4982843669113
42839,LEMUR-2-MONSON,1,1.0,477.699650454314
42840,LEMUR-2-FURIAUS,1,1.0,470.3358353246931
42841,LEMUR-2-PETERG,1,1.0,457.979733874362
42842,LEMUR-2-DEMBITZ,1,1.0,470.5096730206642
42844,NANOACE,1,1.0,488.9895491584184
42845,LEMUR-2-ZACHARY,1,1.0,402.44466119267327
42846,CORVUS BC2,0,0.01,546.6837174389493
42847,CORVUS BC1,0,0.01,546.1764920386213
42907,COSMOS 2520,0,0.0,35786.44610327172
42915,TDRS 13,0,0.0,35786.62411619118
42917,QZS-3 (MICHIBIKI-3),0,0.0,35786.69560222302
42920,FORMOSAT-5,0,0.0,722.7138902718361
42921,ORS-5 SENSORSAT,0,0.0,563.6411998522008
42934,AMAZONAS 5,0,0.0,35786.89940916141
42939,COSMOS 2522 [GLONASS-M],0,0.01,19129.89333266694
42942,ASIASAT 9,0,0.0,35787.02892736771
42945,YAOGAN-30 02A,0,0.0,556.5119370654893
42946,YAOGAN-30 02B,0,0.0,557.4822508736579
42947,YAOGAN-30 02C,0,0.01,552.1536848570377
42950,INTELSAT 37E (IS-37E),0,0.0,35786.82287614338
42951,BSAT-4A,0,0.0,35786.98799726429
42954,VRSS-2,0,0.0,625.3191404757317
42955,IRIDIUM 133,0,0.0,777.6686245469054
42956,IRIDIUM 100,0,0.0,777.6674869763647
42957,IRIDIUM 122,0,0.0,777.6672341829717
42958,IRIDIUM 129,0,0.0,777.6675634796329
42959,IRIDIUM 119,0,0.0,777.6677796845306
42960,IRIDIUM 107,0,0.0,777.6687742272743
42961,IRIDIUM 132,0,0.0,777.6658271885799
42962,IRIDIUM 136,0,0.0,777.667184289543
42963,IRIDIUM 139,0,0.0,777.6689139289574
42964,IRIDIUM 125,0,0.0,777.6690336732627
42965,QZS-4 (MICHIBIKI-4),1,0.97,35783.08663697049
42967,SES-11 (ECHOSTAR 105),0,0.0,35786.896045065405
42969,SENTINEL-5P,0,0.0,826.9542817711117
42984,KOREASAT 5A,0,0.0,35787.59382900907
42986,COSMOS 2523,0,0.0,580.567331873809
42987,SKYSAT-C11,1,1.0,386.1222446644924
42988,SKYSAT-C10,1,1.0,459.4434491893171
42989,SKYSAT-C9,1,1.0,438.077865305625
42990,SKYSAT-C8,1,1.0,452.2999157722916
42991,SKYSAT-C7,1,1.0,452.48262270633313
42992,SKYSAT-C6,1,1.0,463.0777198001915
43001,BEIDOU-3 M1,0,0.0,21528.0268890778
43002,BEIDOU-3 M2,0,0.0,21511.25066457221
43005,MOHAMMED VI-A,0,0.0,638.5721520920797
43010,FENGYUN 3D,0,0.0,826.2019108278628
43011,HEAD-1,0,0.0,795.6545403431583
